ID_REF	GSM484640	GSM484604	GSM484638	GSM484598	GSM484615	GSM484617	GSM484639	GSM484607	GSM484601	GSM484606	GSM484618	GSM484643	GSM484595	GSM484600	GSM484644	GSM484609	GSM484597	GSM484619	GSM484620	GSM484603	GSM484616	GSM484626	GSM484599	GSM484602	GSM484608	GSM484627	GSM484624	GSM484605	GSM484612	GSM484648	GSM484622	GSM484625	GSM484610	GSM484611	GSM484621	GSM484635	GSM484642	GSM484630	GSM484628	GSM484634	GSM484613	GSM484632	GSM484645	GSM484647	GSM484614	GSM484641	GSM484637	GSM484631	GSM484633	GSM484596	GSM484646	GSM484629	GSM484623	GSM484636
ILMN_1897745	15.148829999999998	-4.142917	2.476619	5.614772	15.124189999999999	6.620019	9.213531	1.468378	0.44578379999999995	5.848942	1.092071	3.8118849999999997	5.963765	4.389627	-0.1299507	8.608474000000001	1.178975	6.376078	5.7170440000000005	-1.240304	5.584855999999999	2.504717	4.7760940000000005	-3.303993	6.487093	-0.5991833000000001	1.453678	-0.1766701	4.639188	-0.8787940999999999	9.023357	-2.429116	3.524115	-1.382416	8.271011999999999	1.53934	-1.3074629999999998	2.811204	1.723137	-0.05129337	-1.475042	6.548593	0.3385741	2.6067720000000003	7.836086999999999	4.149874	1.1359569999999999	10.45577	3.126592	7.763209	4.715661	-3.787403	7.2195800000000006	4.426443
ILMN_2260082	34.2274	4.454567	96.11225	72.8269	33.6317	22.72328	62.6199	60.68201	33.54388	115.4149	9.877972	16.72958	82.4515	40.22703	15.310360000000001	30.94595	29.754759999999997	42.721579999999996	71.49694000000001	30.32903	18.76419	4.135961	16.23367	17.97614	50.02035	21.513070000000003	12.69977	25.90778	42.58062	8.912778999999999	23.7758	9.641649000000001	61.64821	45.20132	8.288741	5.704366	39.81292	12.2957	57.77684	20.6197	12.56109	38.3407	71.18279	14.1115	18.310370000000002	24.60613	11.29565	47.6043	19.64971	35.836870000000005	26.229440000000004	17.34644	2.296453	24.664839999999998
ILMN_1707169	9.319188	29.1793	7.017614	8.014795	19.85867	25.70283	15.59105	19.71547	19.65361	16.10548	14.17574	24.2706	7.411675	30.603270000000002	15.873429999999999	21.94888	16.82874	14.30323	27.813240000000004	35.678490000000004	29.18522	21.1433	14.605879999999999	24.29554	15.35415	13.742120000000002	19.65504	15.56373	19.12286	22.81243	23.441470000000002	28.44456	9.836692999999999	13.12682	5.863289	7.622843	10.04774	7.9633020000000005	18.95407	16.69724	23.71676	24.529989999999998	20.74815	19.76887	3.945233	20.44931	16.82297	2.0776779999999997	24.566979999999997	8.070997	10.73932	13.76839	25.13712	17.49701
ILMN_1659077	34.070640000000004	41.95387	15.062870000000002	13.323039999999999	39.63917	48.07969	30.41886	48.109970000000004	46.12389	26.76468	31.123309999999996	34.09787	22.715310000000002	59.33919	58.51999	36.320809999999994	46.03725	21.46704	28.943040000000003	63.37096999999999	40.55005	40.38608	42.41665	32.633359999999996	49.785959999999996	42.71804	41.87213	36.06902	24.61413	42.24787	36.44206	52.14407	33.68846	12.44689	14.68374	53.52616	25.83373	43.28736	49.38155	21.08571	54.752419999999994	39.00672	38.559090000000005	51.78089	29.2657	30.14237	47.74474	8.716811	44.19683	6.776116	36.0238	29.427329999999998	49.57996	51.38628
ILMN_2298159	6.181993	-2.8158630000000002	13.412220000000001	12.70016	7.374971	0.21534520000000001	5.245767	-1.443741	14.15221	14.230189999999999	13.29132	2.159964	5.340109	14.421660000000001	4.2683230000000005	17.04124	7.122853	18.93988	16.921	8.065138000000001	5.118394	14.28212	8.040857	6.775675	7.259836	11.653739999999999	-0.1474666	4.664778	4.956137	3.6663370000000004	6.7623429999999995	1.559747	12.35782	22.8708	0.7380648	2.635552	10.51187	6.1479919999999995	9.795485000000001	8.876315	2.9624330000000003	3.054855	17.72441	12.47176	9.257438	12.32365	3.17789	7.182792999999999	0.6207841	16.95253	7.373342999999999	8.354937	5.3215959999999995	8.870211999999999
ILMN_1910120	47.7207	40.82526	13.0781	21.05446	40.40872	36.38735	68.1783	13.45909	59.24786999999999	18.36015	14.700520000000001	84.05038	7.805085000000001	36.14202	31.6301	48.97651	33.25383	9.106368	30.05255	70.76139	17.64191	52.61747	38.83703	18.39873	61.61996	54.02875	110.0081	23.788970000000003	52.6112	53.15968	24.37659	39.068870000000004	14.77157	4.003515	14.77312	33.847570000000005	43.80441	25.26527	44.56349	28.4905	93.35	84.23313	41.60199	32.568670000000004	8.300201	53.50216999999999	39.9116	12.047939999999999	48.14812	22.23772	15.5345	49.27053	31.40539	61.17586
ILMN_2401779	189.36	159.8113	85.09411999999999	47.578179999999996	131.3044	197.5301	180.4521	137.5096	114.8572	117.34899999999999	93.44864	229.8317	77.57829	250.0885	187.3194	146.9663	169.1546	91.63018000000001	94.4726	222.0491	155.8096	141.5161	194.3348	160.6558	177.6449	197.0073	217.1202	188.7757	164.0099	148.5163	166.5905	193.5497	111.54299999999999	65.56744	79.55024	183.2215	127.2123	190.8432	155.0561	150.2589	228.6622	220.4919	203.8212	186.465	78.82047	127.9542	223.3268	33.15289	234.9495	52.808440000000004	173.7898	157.9437	214.7357	253.7071
ILMN_1695812	73.80826	180.71200000000002	132.4242	48.60987	128.8465	33.16342	125.809	148.7543	67.90556	29.60785	158.3982	112.6205	36.44314	161.3673	177.6528	64.86856999999999	261.7998	49.74684	119.6699	235.8375	11.38305	88.53335	211.4903	54.53448	130.8037	31.68447	70.04473	244.5095	110.242	92.94499	70.52686	27.333779999999997	22.27611	9.740247	70.51517	99.48017	162.3831	113.6965	143.2452	149.888	223.3135	165.3407	48.848929999999996	92.13938	49.00618	128.7082	126.4998	5.352879	77.88037	56.55469	85.78018	89.97688000000001	57.160759999999996	613.5076
ILMN_1690139	75.92232	73.6828	79.8814	40.35694	114.4037	108.0362	101.4902	111.7343	96.80635	38.88734	60.06231	179.1841	31.72265	159.8419	95.34935	94.87174	83.24535	98.44641999999999	63.59097	141.6796	141.8	85.3273	97.40182	120.4257	116.7689	150.8534	138.0993	109.86	79.2028	99.33949	68.01855	140.8383	83.26388	47.584740000000004	86.19588	155.0213	74.47874	95.35509	81.92669000000001	92.76517	213.6026	117.7465	153.22299999999998	108.2643	67.6452	141.9936	156.9158	16.01566	106.68	29.22307	112.5482	60.46548000000001	61.63615	112.5154
ILMN_2103591	60.40886999999999	62.73583000000001	50.485929999999996	32.647420000000004	49.842690000000005	58.97748000000001	53.25359	40.815129999999996	71.17876	46.061040000000006	43.77765	70.81229	38.8225	83.08986999999999	72.07995	39.95285	47.09111	49.10334	54.963359999999994	111.5059	52.08615	67.7254	53.37387	67.81108	55.42521	86.33211	69.19538	64.02557	57.38581	39.62415	50.9593	56.605380000000004	52.385909999999996	29.32491	54.01645	87.15052	47.64439	70.84297	71.87957	69.3234	115.8005	61.46911	67.20905	69.19036	41.70227	60.56511	47.32513	36.84247	66.38048	32.09568	45.23104	39.14843	75.66094	78.68053
ILMN_1681721	4.04232	4.561708	56.98304	8.333926	198.9849	21.27345	6.780158	7.787667999999999	8.263243	46.2789	27.094	12.49575	29.55408	9.611130000000001	3.091798	16.463070000000002	14.802760000000001	18.543789999999998	39.013529999999996	1.3449659999999999	12.26343	10.907689999999999	24.9629	8.663373	44.99106	12.6184	1.7292830000000001	20.69983	16.96848	22.28584	27.386459999999996	5.352835	39.94723	94.36856999999999	30.40571	12.460939999999999	22.78941	18.82553	119.0136	26.11148	18.78131	-1.052626	36.60675	7.604996000000001	12.56456	17.96406	14.65535	23.2866	15.6242	54.818509999999996	129.3596	17.574270000000002	23.72423	12.46913
ILMN_1661589	13.03149	12.59633	36.26813	56.300380000000004	15.788160000000001	18.856939999999998	14.99894	7.6337850000000005	4.514164	20.39984	24.45903	27.42721	11.67612	5.918839	10.172930000000001	20.92126	52.39959	34.89875	48.92311	12.10247	9.82872	12.316980000000001	27.603140000000003	31.32713	29.708840000000002	16.442220000000002	9.856143	10.80433	7.674786999999999	27.74383	16.603460000000002	17.70247	15.399779999999998	38.67844	26.47908	30.737070000000003	31.206409999999998	13.750739999999999	14.20512	17.19754	14.06589	13.813429999999999	28.76747	27.92635	24.849529999999998	37.959509999999995	3.966331	22.43479	20.30369	34.727129999999995	28.97305	27.602890000000002	15.22855	3.7375730000000003
ILMN_2388112	53.38879	39.94624	77.17475999999999	102.1505	42.00189	26.51854	76.69686	56.960480000000004	30.89327	61.138740000000006	33.47599	32.93424	60.61444	41.51699	23.89711	60.20227	20.56821	90.30493	49.06645	26.270059999999997	34.654090000000004	45.753190000000004	35.16819	35.35468	25.73228	52.89849	32.335809999999995	62.025780000000005	57.59045	23.81041	40.38428	17.14878	29.51775	29.236859999999997	78.11846	20.11476	49.41066	52.96773	34.30133	27.839679999999998	62.726569999999995	41.288540000000005	38.27053	42.590920000000004	36.988620000000004	27.599459999999997	46.9255	78.29733	37.3805	61.89141	24.10359	36.955909999999996	26.55912	28.98439
ILMN_1656287	1033.195	1264.0739999999998	583.8877	432.2658	918.2021	1148.0919999999999	1090.222	1024.955	1298.4189999999999	720.7389	637.5459999999999	1271.37	646.1381	2096.237	1191.249	968.3776	1043.163	622.4857	716.3028	1738.9170000000001	1285.969	1446.336	1251.368	1359.546	1027.067	1374.205	1359.1029999999998	1273.063	1076.9560000000001	954.8334	934.97	1237.03	1031.82	391.0754	727.1695	1843.523	983.9435	1318.0910000000001	1229.373	877.5623	1354.817	1557.885	913.1685	1221.019	897.8315	1069.4589999999998	1057.361	320.1901	1333.4879999999998	585.3194	1300.999	1181.685	1256.795	1397.826
ILMN_1781001	12.102910000000001	9.017965	32.27243	39.10048	18.0903	2.556331	17.34999	23.011779999999998	13.531239999999999	23.39759	10.80006	17.83031	34.66511	7.208597	10.33962	9.703233	6.759186	32.87223	19.18538	8.137424000000001	5.040024	4.40683	9.069086	12.78289	11.34946	13.857289999999999	8.579116	8.195481	8.483777	7.879034	21.96554	6.437204	1.4410690000000002	3.625035	23.92251	-4.221576	6.985225	3.7597089999999995	11.74538	4.838723	12.65927	12.268939999999999	16.381320000000002	11.73293	25.88869	16.74121	17.5041	36.81864	3.54759	29.580609999999997	5.032076	25.6732	5.569587	4.080463
ILMN_1727150	9.576113000000001	11.17205	13.57978	14.35929	27.46467	12.093210000000001	4.5456	13.62795	11.9003	13.194139999999999	42.43881	8.822494	27.213179999999998	15.62006	11.77299	8.702287	29.958090000000002	22.14979	42.83677	3.808854	8.887795	-1.770992	10.591239999999999	12.27861	13.725670000000001	4.499154	4.4547989999999995	12.42948	9.654269000000001	22.135820000000002	9.419474000000001	3.4727040000000002	31.636020000000002	16.35152	14.69028	9.524759	12.30851	17.80967	15.55895	20.662670000000002	11.68073	-0.9426779000000001	12.99775	7.206423	9.379914999999999	1.254896	7.6354820000000005	18.99172	1.185471	37.55625	29.759059999999998	5.983144	17.610770000000002	14.25285
ILMN_2342835	14.349879999999999	17.32805	25.88061	68.29826	85.51695	9.124006	17.426560000000002	-6.396493	25.66232	145.8121	88.01706999999999	26.520840000000003	133.8817	16.77775	7.809977000000001	13.89448	80.96727	94.82558	82.63035	0.5163091	4.546307	8.634872999999999	36.070190000000004	14.478660000000001	44.10138	5.754601	17.654989999999998	33.0839	25.48585	10.78742	6.42436	24.11468	51.302279999999996	349.2296	83.41469000000001	14.929120000000001	11.808860000000001	49.910759999999996	66.50251	17.05624	8.048646000000002	26.896890000000003	32.02163	14.91901	46.34509	26.51158	29.29559	98.55939000000001	15.356420000000002	97.80668	7.268826	13.19529	23.236639999999998	46.62198
ILMN_2325506	98.52845	134.1289	44.83194	15.47918	75.55281	145.2077	116.9646	93.63489	138.5859	47.83898	79.15044	120.5747	64.31685999999999	160.9043	199.5675	110.6694	76.26655	66.92321	78.43966999999999	135.3949	99.62083	138.0565	119.1925	145.2747	96.97081999999999	108.896	132.2942	54.96385	91.63998000000001	85.96889	138.2887	218.8925	68.66208	29.82051	68.42484	93.79719	96.2347	114.1456	78.49219000000001	179.7718	122.71600000000001	81.56139	91.53741	113.171	56.300430000000006	71.63432	96.37222	16.54511	119.6496	24.6382	84.09275	66.04705	116.4082	90.19804
ILMN_1796832	5.174109	4.958849	3.401685	6.988242999999999	-0.4277241	2.6002389999999997	-0.7367381	5.4444930000000005	3.653431	1.106739	2.7332970000000003	5.6537180000000005	-1.737106	0.8559261	-1.1928379999999998	1.8454540000000001	1.9994020000000001	-1.5282639999999998	6.97474	2.7608639999999998	-1.037532	-1.373108	-1.513132	-5.020261	-4.062251	6.819314	-2.337227	8.431353	0.1273192	-6.544827	2.006443	-2.1897130000000002	0.03143291	-1.315148	0.4125763	2.168937	0.487588	1.095373	-3.55706	1.910091	5.420858	6.772439	2.471953	5.55485	1.121234	1.0226520000000001	3.410076	4.039972	-1.349999	-1.617591	2.947279	8.332409	1.013328	2.029013
ILMN_1735792	28.46965	8.537237	63.282	31.35503	68.21664	18.54534	22.3896	19.65524	28.070320000000002	54.848009999999995	19.7383	23.834789999999998	52.377159999999996	11.65284	14.133029999999998	22.99614	24.49834	48.98503	66.50681	9.041868	12.83295	18.49151	29.1583	30.597590000000004	18.68928	11.64062	28.73783	40.18853	28.2576	24.08612	23.55787	7.720598	30.345470000000002	49.358579999999996	60.895790000000005	37.414159999999995	16.45515	27.11194	42.771190000000004	28.14766	32.53216	20.94568	45.85615	24.04814	51.747840000000004	38.56756	30.716490000000004	42.42152	15.3796	46.19619	38.208259999999996	25.86133	18.13063	38.28771
ILMN_1774733	21.68005	14.576820000000001	63.904419999999995	46.8851	164.9335	29.504640000000002	12.66345	12.332939999999999	19.33866	70.26176	58.259269999999994	25.9899	78.6558	27.38617	14.22974	21.49693	65.9444	52.2722	58.76116	23.02368	23.025470000000002	17.31229	22.648529999999997	14.29619	30.859340000000003	14.960120000000002	13.80959	20.77725	14.82714	10.75265	17.84671	16.86668	67.20576	439.2425	30.58904	38.94171	25.88586	40.31434	175.3335	28.396240000000002	26.51108	27.56975	60.19984	14.104270000000001	57.324169999999995	45.070009999999996	32.48294	82.12228	22.74831	104.53299999999999	59.89317	18.963739999999998	12.582	21.97845
ILMN_2122103	1649.511	1503.035	957.4321	413.6062	1218.5430000000001	1738.156	1878.3139999999999	941.3718	1230.0910000000001	943.1982	959.3234	2337.855	697.7444	1448.5839999999998	1986.1670000000001	1272.338	1023.86	840.5541	1073.863	1777.36	1616.221	1793.497	1456.4489999999998	1422.1760000000002	1497.432	1540.354	2063.0789999999997	1471.183	1489.296	1516.612	1381.395	2069.5679999999998	1288.445	663.3174	817.9894	2320.491	1485.765	1675.765	1678.3329999999999	1756.652	1895.217	1973.011	1877.001	1850.8870000000002	1224.138	1510.7279999999998	1789.3570000000002	399.3939	2216.4610000000002	437.3626	2027.2939999999999	1275.411	1664.2160000000001	1794.3929999999998
ILMN_1770927	17.182370000000002	40.6208	5.357833	5.4424529999999995	13.1669	3.688593	20.97287	8.490621	5.863044	31.38236	11.16351	9.796776	17.02543	22.47307	5.87619	20.10141	4.833782	34.0283	17.96324	18.26315	15.48209	6.356654	3.918411	5.831436	6.634589999999999	18.754379999999998	7.162736	34.872009999999996	22.26192	7.470638	10.02506	8.622523	6.501101	4.778674	19.863870000000002	3.322692	16.62484	7.522236	6.647369	3.4382650000000003	17.750510000000002	18.89875	11.00883	18.27822	6.619874	22.713910000000002	26.85646	30.242340000000002	12.78085	16.46764	18.32862	10.00196	4.189103	7.3704350000000005
ILMN_1868912	40.77275	20.29544	20.230220000000003	2.1195880000000002	16.90815	42.25671	21.17408	35.69168	27.13901	13.604000000000001	25.78108	32.53454	17.84205	42.855540000000005	22.58801	18.46998	13.849279999999998	19.8833	14.241	48.693940000000005	20.04713	8.326058999999999	28.465020000000003	24.4707	13.96141	44.617129999999996	20.86887	31.18542	14.598920000000001	35.18325	25.80258	39.650659999999995	16.82103	17.157729999999997	15.8559	70.87729	16.75365	67.63776999999999	20.51153	24.3965	29.2002	35.33271	20.13642	34.536770000000004	14.57965	25.842779999999998	26.753559999999997	4.669466000000001	31.35496	19.308529999999998	34.74795	34.22204	24.30025	34.98146
ILMN_1772387	59.42143000000001	95.79151	90.18899	94.02736999999999	128.5511	61.52723	71.85446	81.68385	64.27311999999999	89.21313	54.50733	23.84852	75.23614	68.30490999999999	31.728759999999998	74.8111	35.42304	96.0295	120.07799999999999	61.133	43.25295	61.2449	47.86949	51.92726	48.54092	66.6972	45.10885	66.82715999999999	100.1351	42.87658	56.04249	52.949180000000005	70.69396	106.5733	85.01286	29.26946	96.18668000000001	71.67976999999999	97.03302	82.75575	62.39207	55.23046	103.245	35.50884	57.467580000000005	53.913180000000004	52.65121	138.5967	42.1352	86.88812	53.84214	44.309979999999996	68.56536	58.18552
ILMN_1660794	50.517509999999994	30.07606	18.18582	32.05579	40.54068	57.94624	56.59562	48.01806	76.65694	38.80961	30.34887	57.931909999999995	30.194979999999997	57.86492	66.61905	32.76044	35.20977	32.12567	39.98597	42.84198	43.57128	45.98389	52.84491	50.783	46.92587	81.77971	77.78971	36.6725	45.9833	78.78408	34.069759999999995	89.23735	48.057559999999995	50.52075	33.73672	53.347359999999995	30.966179999999998	43.47068	52.722530000000006	43.734809999999996	60.8393	27.52915	42.248940000000005	33.579029999999996	44.74171	53.95505	40.647859999999994	12.278139999999999	57.87446	28.42142	35.30209	36.46566	37.77567	31.369840000000003
ILMN_1789196	62.964259999999996	193.6482	137.0991	177.1538	122.171	190.2803	198.0525	102.5079	182.9014	126.3778	104.5121	237.2551	91.65590999999999	273.0795	204.1065	130.8127	235.8554	170.2447	171.9868	213.1955	127.7414	239.395	117.8213	202.8519	179.9546	280.4634	176.36599999999999	147.2051	127.5868	132.345	194.3982	210.7928	83.87935	86.99911	107.7808	209.1805	77.08346	129.4823	107.2668	234.2057	290.9876	125.7996	158.4604	116.5901	122.2266	163.5772	184.8431	93.49104	216.9204	80.25737	216.0386	198.5962	215.68400000000003	215.5584
ILMN_2381064	56.576240000000006	53.47213000000001	21.025779999999997	14.813679999999998	27.56675	52.65641	59.329980000000006	42.72141	71.48326999999999	12.21313	24.85074	72.09119	18.668770000000002	39.38477	73.16819	29.504409999999996	39.50607	37.858270000000005	45.794109999999996	54.775569999999995	47.1147	81.79131	65.83707	42.21819	37.72708	39.32378	45.05847	30.572879999999998	44.89505	48.21921	37.00897	44.83177	50.003809999999994	29.9763	25.7886	71.86140999999999	49.77	45.185179999999995	47.68303	64.20727	43.655359999999995	54.47083000000001	56.80396999999999	51.650490000000005	51.09308	48.64184	64.90881	13.51665	63.29087	7.362798	66.32406999999999	42.266709999999996	56.74398000000001	55.41039
ILMN_1691071	182.0277	247.5435	69.54095	13.968279999999998	203.9076	288.652	231.2461	184.4895	520.12	45.82523	114.0838	328.3005	57.838640000000005	217.8672	308.6382	209.9361	156.9894	108.7093	224.5927	206.8367	264.3149	273.5688	388.9347	195.2532	160.3006	325.4973	286.507	105.5438	259.4568	167.7595	264.7804	393.4706	131.31	140.7172	124.4678	136.7897	202.4617	247.8327	95.05898	348.9449	182.71400000000003	207.7476	171.6634	174.8102	301.5665	201.3416	240.4758	21.51661	211.9108	48.7832	185.5646	183.0883	239.1738	132.6585
ILMN_1749070	66.35828000000001	51.456379999999996	68.52818	57.85745	53.46924	363.3559	46.071999999999996	63.61281999999999	121.6941	41.51518	103.7209	79.53967	351.3953	123.0601	239.3396	110.3084	161.7751	119.1117	248.2475	44.11084	84.85298	53.44379	84.00294	100.6452	87.75085	89.56878	47.47376	105.2876	56.41415	67.25203	157.737	257.4047	129.5006	60.28365	187.793	88.55699	56.564609999999995	88.95395	89.75505	81.833	43.18881	50.05024	113.7683	61.974109999999996	433.0108	51.44491	59.36281999999999	58.16896	33.868120000000005	58.95304	80.51723	152.2588	60.94701	32.435970000000005
ILMN_2329927	28.3822	44.15805	29.30909	17.700770000000002	30.376959999999997	30.52403	23.27005	34.99203	40.00544	40.34227	49.18096	25.253020000000003	31.54518	42.73944	20.61514	30.22557	30.232470000000003	37.66067	58.16264	26.44148	39.08821	28.82077	64.70671	38.20153	21.15171	42.88499	25.08452	65.92220999999999	51.59135	19.82451	15.892660000000001	17.1962	28.164070000000002	24.66617	46.03913	45.87554	42.52393	36.99355	45.15268	23.0817	25.77444	28.07135	43.4705	48.87059	25.238129999999998	33.08944	28.6958	68.63011999999999	14.203079999999998	44.98565	36.78447	50.39536	33.96143	40.87928
