ID_REF	GSM484540	GSM484533	GSM484536	GSM484534	GSM484506	GSM484544	GSM484538	GSM484515	GSM484507	GSM484512	GSM484525	GSM484503	GSM484523	GSM484542	GSM484505	GSM484522	GSM484508	GSM484517	GSM484541	GSM484530	GSM484500	GSM484527	GSM484531	GSM484516	GSM484524	GSM484543	GSM484514	GSM484518	GSM484509	GSM484520	GSM484526	GSM484504	GSM484535	GSM484511	GSM484539	GSM484545	GSM484532	GSM484513	GSM484549	GSM484521	GSM484519	GSM484502	GSM484548	GSM484537	GSM484550	GSM484529	GSM484510	GSM484528	GSM484501	GSM484547	GSM484546
ILMN_1897745	12.79777	81.95645999999999	63.12275	68.30351999999999	19.15059	54.428230000000006	12.57334	66.29678	19.01614	21.796670000000002	34.245509999999996	40.372679999999995	7.435977	-7.023842999999999	31.9469	5.984021	10.238560000000001	47.11974	-4.008071	-14.389679999999998	74.81793	15.2028	20.451060000000002	29.78524	19.90622	47.91341	6.642867999999999	12.00628	5.515522	-7.432975999999999	29.68477	1.1939629999999999	22.01963	4.1048849999999995	12.10449	37.21311	3.725283	50.93529	21.30206	-4.393825	61.468680000000006	30.1497	25.88384	21.6174	8.489189999999999	0.8960052	7.144541	-0.3791314	2.007279	25.744670000000003	7.227189999999999
ILMN_2260082	6.963983	101.8079	203.7315	45.168240000000004	26.99837	67.77853	18.62507	179.4947	33.62753	32.47358	70.76901	94.41317	21.05205	15.53321	44.58207	27.868059999999996	25.10014	37.02118	4.7989239999999995	8.649574000000001	110.0732	45.651740000000004	78.45801999999999	16.10211	37.924690000000005	64.24725	12.000739999999999	6.511426999999999	51.05621	27.940640000000002	37.45922	9.687223	87.05626	16.29845	76.49678	57.24695	16.503079999999997	71.65856	14.22761	1.320289	98.28647	40.577490000000004	14.927929999999998	44.80819	10.013919999999999	21.10674	27.79832	10.85365	70.76086	33.70001	15.23329
ILMN_1707169	63.5155	26.37033	30.34853	23.808220000000002	66.23402	28.9733	71.45566	54.50885	77.14721	64.59239000000001	15.84689	30.921709999999997	59.78126999999999	49.91138	43.2165	52.7896	79.98640999999999	24.868270000000003	36.38861	102.8803	19.6706	29.70895	48.65749	20.52365	51.229279999999996	19.39193	79.74154	74.7782	75.15364	68.97935	11.7631	63.398469999999996	31.66783	62.6813	62.12568	67.73026999999999	40.30556	40.32983	70.34897	111.6452	59.1489	51.70989	88.00358	71.44684000000001	61.298919999999995	61.9177	58.35266	43.37842	60.312459999999994	74.50269	52.75391
ILMN_1659077	99.63988	20.29993	11.46842	31.39058	63.9883	28.55637	79.43191999999999	41.30164	79.04041	85.86925	48.25813	12.90707	79.23416	61.77645	48.83918	99.92868	72.59624000000001	34.75877	68.94309	73.47993000000001	13.862279999999998	51.8211	22.14272	22.36205	69.487	36.9253	68.77541	113.2959	99.04199	64.66627	28.05746	112.4889	15.276179999999998	69.1805	111.61	62.49053000000001	47.4353	68.90561	100.6295	86.09868	68.05123	29.819570000000002	70.51843000000001	90.56198	68.59064000000001	91.64584	68.59223	43.6116	86.70942	24.02886	80.87523
ILMN_2298159	17.07171	34.764920000000004	41.495779999999996	48.78627	32.9958	30.98425	0.273294	31.286459999999998	13.795539999999999	22.43167	21.771520000000002	33.72535	4.785194000000001	15.70204	15.128070000000001	35.098279999999995	17.34553	42.33805	6.451308999999999	2.139548	53.8537	33.32893	22.41069	20.13653	21.91765	32.66438	17.955579999999998	3.59135	12.94255	-2.069665	34.35267	4.964639	29.96241	14.76529	13.66322	24.597189999999998	11.96185	36.65985	15.87904	15.53992	48.67093	20.990029999999997	15.17211	16.30396	-0.8411232	17.80378	20.386039999999998	8.970235	21.0593	28.30707	8.51372
ILMN_1910120	59.54881999999999	3.4609360000000002	11.9162	13.387479999999998	41.75063	23.235229999999998	51.714459999999995	7.351305	51.556290000000004	62.12076	37.19761	18.847189999999998	149.8311	39.70518	86.22183000000001	53.424119999999995	28.9078	18.53613	30.78875	42.17902	6.15515	23.71699	33.036559999999994	17.83163	35.09598	34.88231	31.27954	32.855540000000005	68.87086	34.87053	32.060179999999995	42.340140000000005	26.7974	104.2186	58.59125	38.62727	29.102759999999996	12.86448	120.4966	24.486539999999998	41.1609	12.645430000000001	38.40273	54.805530000000005	50.83739	38.04992	27.29147	41.935359999999996	43.64522	79.24506	78.43823
ILMN_2401779	298.0376	93.04874000000001	95.38387	124.8142	311.0032	184.5264	385.5124	153.0718	246.4132	420.3971	204.9684	122.9	399.2969	275.5604	220.8764	354.1214	270.2858	137.702	345.9487	415.0884	73.58334	213.2056	228.9793	96.00046999999999	309.4993	153.5472	270.0903	464.2407	387.7428	256.5897	145.4806	360.2259	165.9848	301.8491	384.7331	294.6456	261.1472	176.9541	364.8597	370.1866	288.6189	195.6435	370.861	391.3127	304.5814	246.2092	348.6361	323.3245	271.0385	179.7255	372.5263
ILMN_1695812	21.03085	8.912161	29.27839	10.55706	75.50433000000001	292.5907	82.20363	45.75826	49.04163	85.18706999999999	118.7048	94.96859	277.4249	73.13351999999999	31.204490000000003	99.63685	168.4704	27.094640000000002	47.831140000000005	239.2146	23.832060000000002	48.41685	48.05936	62.763290000000005	116.9208	135.9062	206.8223	113.9879	145.9458	51.35127	57.53526	131.1743	104.0897	185.7732	72.74126	369.8502	107.3575	39.69075	19.084989999999998	145.2012	131.425	34.49485	115.7862	29.03802	54.57246	54.92285	169.0947	37.00683	80.80019	68.25773000000001	41.916959999999996
ILMN_1690139	180.9664	84.48168000000001	53.17547	54.608419999999995	128.4616	212.0867	234.1442	84.05064	218.1872	357.4687	142.1893	170.7471	322.0	143.5249	135.0226	298.0505	183.9014	84.60009000000001	121.4466	197.4622	93.26111999999999	204.4597	234.347	45.44934	309.498	110.2957	261.4238	451.2227	229.5821	275.9857	119.0762	296.5313	168.5963	265.6678	224.0871	118.1517	268.7094	188.2878	230.5474	248.7846	322.6049	178.467	294.9054	146.0497	179.2846	205.1335	379.5089	145.4578	146.7209	153.9077	232.9635
ILMN_2103591	108.0873	42.16012	50.82181	47.59515	53.34021	84.51366999999999	97.10113	82.03076999999999	71.83218000000001	123.17200000000001	66.74388	55.0727	122.6813	90.37201999999999	64.15287	97.70260999999999	103.8178	38.17255	129.8056	133.4307	47.66026	108.2789	50.12957	56.98225	85.39949	59.52491	131.6503	93.32831	119.8006	97.05373	56.442440000000005	116.4757	74.1647	142.5739	93.35710999999999	95.17464	121.6557	54.22673	86.27651	122.161	83.51321	33.46414	113.37899999999999	91.30495	73.77991999999999	85.83596999999999	102.0483	87.67974	88.3297	55.32606	91.25405
ILMN_1681721	11.64991	44.672579999999996	87.88731	40.98389	18.75283	16.61402	22.491	60.24774	44.21804	29.40775	52.62401	42.98785	13.932789999999999	29.337190000000003	43.44446	30.88048	10.1106	69.91475	11.61375	30.401429999999998	99.11439	53.583290000000005	161.1977	44.83548	78.59137	51.00443	25.58331	60.30908	9.515727	0.1701491	36.391420000000004	16.189610000000002	27.93365	21.86252	15.6039	15.780710000000001	56.80979	35.80917	97.66319	14.29389	15.062029999999998	33.74707	30.2319	22.2726	31.25468	49.81431	4.514137	11.2029	124.2497	120.9539	22.9404
ILMN_1661589	25.15322	72.9074	63.00572	25.607770000000002	38.79361	74.45239000000001	16.36052	74.78709	29.08713	17.13884	55.125719999999994	58.25806	10.70687	26.079639999999998	17.0576	22.00865	53.760580000000004	64.16315999999999	49.0493	16.646179999999998	116.1479	67.37223	25.94142	91.16266999999999	48.21763	84.41685	23.56195	26.66055	23.52649	15.18506	65.84469	30.08939	57.936659999999996	65.18213	22.6931	147.9504	38.56228	29.399	17.50881	34.89875	34.8946	75.67742	49.45293	41.62973	28.947540000000004	11.864469999999999	19.52686	25.41718	24.381220000000003	14.759839999999999	35.77309
ILMN_2388112	56.80052	286.3069	186.3953	212.71400000000003	86.34402	154.44899999999998	88.39908	182.0874	85.51488	118.8074	93.85625	125.9661	88.09385	78.75178000000001	99.76599	31.288140000000002	127.0786	115.8307	33.73144	24.782770000000003	222.261	105.88799999999999	122.4534	165.3518	63.39793	185.78799999999998	71.91497	53.78904	75.32311999999999	61.137280000000004	165.4536	36.18882	157.6706	38.051120000000004	121.1322	74.08868000000001	51.88118	144.4231	76.30256	49.28403	170.2966	108.0507	62.55996	105.1878	105.5209	176.3859	86.94588	81.79685	92.05029	77.17822	91.20763000000001
ILMN_1656287	1598.516	524.9469	696.5982	749.8784	1621.5970000000002	1046.86	2044.293	884.6862	1668.0810000000001	1895.068	1431.4089999999999	1025.031	2051.531	1897.194	1554.976	2125.5	1895.348	968.3088	1744.162	2575.919	720.2071	1441.5739999999998	1217.827	520.2358	1864.453	976.9277	1674.172	2702.92	2038.737	1713.682	824.7803	2248.2470000000003	1017.915	1980.027	2164.8379999999997	1485.595	1421.3410000000001	1425.836	2264.064	2313.11	1647.171	1380.9579999999999	2226.658	1801.681	1269.9189999999999	1786.546	2091.0679999999998	1514.898	1696.4279999999999	1249.1860000000001	2006.89
ILMN_1781001	17.88242	164.9988	127.9187	80.99721	15.57169	33.551790000000004	16.81314	121.788	16.16617	13.55375	33.79866	43.00085	52.788940000000004	19.02149	12.4305	12.04111	46.041709999999995	34.08381	17.89818	10.59544	108.3494	23.37773	42.98853	38.91819	25.12023	54.49652	4.09336	10.5257	26.843759999999996	6.6709570000000005	49.49519	10.18648	64.27332	15.537679999999998	33.08095	29.56395	17.470579999999998	45.32405	29.58942	25.56404	56.42122	58.725080000000005	28.15786	54.716809999999995	20.38658	22.97733	1.900281	15.13654	13.150839999999999	34.91424	20.43456
ILMN_1727150	11.404530000000001	51.50178	59.983219999999996	54.95316999999999	39.169309999999996	16.38596	36.65197	25.33387	16.299220000000002	51.29977	8.435102	69.32375	16.36316	21.061989999999998	38.5603	7.734817999999999	7.707902000000001	48.87552	26.80323	33.6321	28.010590000000004	42.409079999999996	87.75584	22.476210000000002	2.671575	22.23197	29.4174	14.5457	19.714489999999998	27.15253	30.217909999999996	17.88775	13.69271	15.912560000000001	7.260096000000001	15.282760000000001	14.8333	5.898471	20.64238	16.26472	8.680674	29.34848	16.49295	17.28537	14.17997	22.7258	9.010579	15.02338	41.7588	15.82131	11.54618
ILMN_2342835	29.231959999999997	299.487	609.9868	761.0003	60.718990000000005	177.9944	55.4541	231.1306	186.5811	91.42094	90.55671	306.971	44.24781	13.95558	38.94827	41.36144	56.7094	52.9743	27.204459999999997	-2.642861	267.7908	153.1637	78.39453	261.9219	109.993	247.3483	48.275940000000006	55.92635	34.99255	17.48302	215.4296	47.58698	137.361	26.926909999999996	8.156310000000001	197.5961	64.68528	74.39950999999999	71.98436	35.078	143.6723	143.7843	29.81823	52.31309	62.88078	66.04046	17.98891	27.27699	163.6571	108.7776	35.165259999999996
ILMN_2325506	228.6832	54.8748	83.97733000000001	92.0423	223.3692	111.2879	313.981	98.91611999999999	214.8417	315.2296	290.6613	117.8734	385.9533	186.2416	194.2619	161.8296	177.33599999999998	81.97639000000001	194.9262	319.3826	43.66558	130.4577	196.9001	67.52065	91.17390999999999	83.63715	256.1483	215.7878	270.9256	276.7237	58.99061	444.0298	100.0049	297.3353	266.5483	179.8249	407.7307	103.5293	245.5558	353.13699999999994	217.3902	119.1688	279.5765	222.649	164.0205	127.801	204.8105	150.9704	328.7785	460.355	177.5367
ILMN_1796832	0.856942	-3.976057	-0.5090729	-4.213257	-0.926992	-3.745989	-7.357809	2.4355330000000004	-6.578677000000001	4.008661	0.3691501	3.1500790000000003	1.314776	-4.32221	10.68467	5.0828	3.940267	7.5426	5.967894	28.347620000000003	4.975739	3.9868650000000003	-6.616184	-8.717158	2.086569	1.7041849999999998	-1.425682	4.18792	-0.7384229999999999	-4.324356	4.05267	2.575905	4.389857	5.062974	-3.6755519999999997	-4.8349150000000005	-4.048121	0.5905905	0.1424364	0.7483444	5.0807139999999995	8.554948	1.8102349999999998	-0.9004627000000001	-3.411232	-2.874304	6.4137889999999995	3.319124	9.487872	-2.892476	-8.739011999999999
ILMN_1735792	23.090999999999998	170.5081	83.55714	94.65671999999999	21.59732	67.96829	48.04991	78.53259	33.89464	41.10625	74.12701	51.22398	32.9939	22.44677	61.74631	12.23119	19.362389999999998	53.125040000000006	21.821170000000002	7.661664999999999	115.2301	67.35239	55.313869999999994	78.84093	64.09725	85.10566999999999	30.35375	21.71203	36.89523	10.82253	88.10805	21.97597	58.815369999999994	36.11337	19.35393	44.78502	55.415580000000006	41.498129999999996	38.25695	20.13048	74.65484000000001	39.71756	32.36697	25.69895	21.83066	48.67399	19.23878	32.89917	42.603	42.97238	48.79732
ILMN_1774733	35.1633	151.6341	306.7362	349.3701	25.37073	80.16587	32.44729	251.3853	35.26014	90.24944	98.15297	120.97	26.27235	26.00465	33.89884	35.061890000000005	41.36118	87.12246	44.92686	44.25388	405.1068	95.19827	102.4368	129.1933	77.44582	138.3743	25.1223	62.15225	28.25109	33.42181	76.68044	38.36399	54.670609999999996	42.93302	42.51422	145.7897	37.51153	30.20937	48.33127	33.64483	68.80685	89.59213000000001	21.5865	32.45512	11.79537	59.20397	26.80201	24.64757	205.8239	80.26181	25.96559
ILMN_2122103	3776.272	1469.3270000000002	1684.8829999999998	2008.7779999999998	2223.35	3102.665	4533.519	1367.016	2289.655	2741.532	3513.5570000000002	1250.627	3066.403	3782.1059999999998	2463.5	2649.6240000000003	2601.769	1890.969	4166.645	5799.649	1046.066	3074.974	3419.401	1186.444	3633.732	2839.163	2614.214	3914.7929999999997	3526.2129999999997	2301.865	2073.651	3394.9179999999997	3091.4770000000003	3004.01	4932.874	3525.052	5482.265	1721.995	4193.37	3289.884	2355.0820000000003	1871.32	5089.141	4221.969	3989.756	3374.455	2604.859	3295.934	2711.744	4471.005	4504.038
ILMN_1770927	2.202058	36.62104	46.85372	16.921129999999998	17.7368	13.91934	5.526876000000001	44.72355	10.238999999999999	14.584420000000001	46.903999999999996	9.226571	13.426879999999999	1.567064	5.629029	4.698768	26.099970000000003	36.04957	5.507311	0.3155232	37.78085	0.06202796	18.44391	25.76534	22.91809	15.70021	4.939982	5.825122	15.815270000000002	6.952677	9.410181	0.757279	23.02388	6.775100999999999	27.14501	6.041713	11.97379	85.11992	10.05584	1.7789270000000001	21.75011	27.45525	18.15484	11.28892	15.875929999999999	23.716479999999997	39.398140000000005	6.6359070000000004	14.59625	23.14477	13.956389999999999
ILMN_1868912	46.528729999999996	7.193552	18.45662	18.5577	29.9087	19.84092	44.806490000000004	12.62401	20.2591	62.142680000000006	30.11419	35.00755	10.839160000000001	39.41297	83.38091	35.82495	11.5542	12.48904	59.88012	45.1287	8.587904	20.56504	37.66686	25.50863	18.049870000000002	32.06524	33.20823	66.29842	37.569390000000006	40.75486	2.694066	61.72606999999999	24.119120000000002	67.33665	41.480270000000004	58.798930000000006	68.46138	20.44886	69.86646999999999	30.983790000000003	20.810979999999997	15.409410000000001	41.39508	50.51085	33.09714	28.32788	29.232	27.9697	110.3926	53.04878000000001	28.93013
ILMN_1772387	86.67068	231.0603	206.5501	122.4233	76.92375	149.8914	91.03542	117.8219	90.07974	119.7139	108.1315	76.39891	73.3784	62.27499	124.7453	59.79285	110.727	127.9488	36.20107	33.206590000000006	218.9726	129.6202	203.5254	151.3435	120.1444	98.06047	96.60619	60.380019999999995	97.76	66.6593	125.23899999999999	29.88464	162.136	98.11511	93.09628000000001	141.1881	100.4399	233.0849	83.27943	49.18813	104.0874	95.06693	90.51895999999999	97.37546	109.1068	106.8669	93.93930999999999	104.5189	89.97914	70.86287	68.83279
ILMN_1660794	114.9762	28.804579999999998	30.53411	46.576029999999996	103.9339	31.916629999999998	128.5182	59.944919999999996	74.91679	75.07048	76.20168000000001	44.58867	81.71955	95.07741999999999	93.24045	101.6633	118.3068	60.935019999999994	85.24956999999999	83.82965	39.39705	53.97229	78.08895	40.55883	90.37631	46.75626	70.98676	152.2897	141.4376	81.31511	58.958580000000005	137.6513	76.15831	68.23019000000001	126.9669	89.75191	107.1838	52.865730000000006	114.6809	108.8544	57.39209	48.754090000000005	161.1654	89.6388	95.74324	111.632	91.65531999999999	77.01696	119.0209	121.7401	94.96783
ILMN_1789196	165.1369	40.63407	60.22623000000001	142.6791	175.1279	177.6888	207.4863	129.5484	132.9358	324.5649	184.8641	83.88117	150.0821	73.42161	214.7551	270.1559	204.4823	73.61063	71.35670999999999	175.7241	121.4533	80.82497	92.02415	68.11859	146.7309	167.5872	189.6056	125.5477	274.3254	204.6775	95.68782	179.2259	91.81439	211.9875	156.5922	194.8958	126.2282	141.7113	226.4511	141.6875	194.2151	86.05948000000001	239.415	227.6167	205.2896	217.8773	254.6028	189.0919	118.9352	130.3996	178.7785
ILMN_2381064	130.869	19.62076	31.04165	49.06296	65.76553	37.22595	109.0288	31.50246	106.086	73.97189	117.5325	27.354979999999998	161.0846	41.33298	75.68552	145.8635	91.44579	28.04412	63.48019	69.68745	23.84189	69.9492	51.29043	18.231289999999998	57.728080000000006	61.300340000000006	111.9204	98.93202	67.66642	126.6758	23.66011	107.4503	33.567609999999995	89.05564	85.36301	55.01866999999999	90.2002	62.81905	74.51767	144.0807	104.8375	41.81277	120.5128	89.03229	48.25315	60.34203	69.99893	119.5246	52.59032	56.55951999999999	159.6631
ILMN_1691071	660.6584	16.59577	204.3365	90.10991	310.9444	89.04458000000001	516.8566	172.1444	419.8457	308.4982	368.8867	81.10783	465.2065	272.7951	179.8033	232.0527	424.7651	84.87468	305.9002	539.5506	73.06245	158.2969	401.0352	-0.8972127000000001	130.8957	116.9064	312.0067	303.2884	245.8517	369.9404	59.39258	350.9275	102.0169	380.7789	380.4334	67.93475	517.8682	118.8142	196.8848	518.9662	213.8107	130.7344	379.9133	426.9533	169.5892	154.9706	232.9394	359.9881	153.3081	382.0924	518.5989
ILMN_1749070	293.436	124.9323	261.6671	94.25088000000001	224.5523	197.2574	373.7013	318.0125	91.82619	192.7284	267.041	143.7463	234.7769	90.05843	55.34615	59.002340000000004	96.57509	68.80601	121.2926	271.8245	465.0451	238.3685	386.7571	98.87396	85.99285	330.3327	99.11372	151.297	196.5611	203.4047	221.9438	117.4251	135.3113	228.5708	189.1214	210.9574	389.3804	142.1875	291.119	348.1649	237.1824	96.64414000000001	324.5818	262.2821	103.0982	182.6698	88.59472	261.3734	143.6176	85.12814	183.3907
